stop_name,parent_station,stop_id,stop_lat,stop_lon,location_type,platform_code
Mannheim Hbf,,A,49.4794,8.4690,,
Heidelberg Hbf,,B,49.4036,8.6753,,
Darmstadt Hbf,,NEU1,49.8728,8.6294,,
Ludwigshafen(Rh)Hbf,,D,49.4775,8.4344,,
Worms Hbf,,F,49.6350,8.3644,,
Frankenthal Hbf,,G,49.5333,8.3500,,
Hockenheim,,H,49.3200,8.5500,,
Schwetzingen,,I,49.3833,8.5667,,
Wiesloch-Walldorf,,J,49.2919,8.6531,,
Bensheim,,M,49.6813,8.6167,,
Bickenbach(Bergstr),,N,49.7500,8.6167,,
Mainz Hbf,,O,50.0011,8.2586,,
Wiesbaden Hbf,,P,50.0708,8.2439,,
Hanau Hbf,,Q,50.1206,8.9294,,
